id,used_mock,skip_reason,label,sentiment,category,post,s1_summary,s1_salient,s1_estimated_risk,s2_text,s2_target,s2_style
0,no,,postpartum,neutral,postpartum,I been going thru depression  I didnt even realize it till a couple weeks ago I always said Im strong Im not gone go thru that I got this but your emotions change your body changes your mind changes after a baby like I just pushed a whole human outta me I need time,"New mother experiencing depression symptoms after having a baby, feeling overwhelmed and needing time to adjust.",Recent childbirth; Feeling emotionally overwhelmed,EPDS 10-12 (possible depression) - screening + resources,"I'm sitting here in a haze of exhaustion and tears, trying to make sense of this new life I've brought into the world. Or rather, trying to make sense of how I'm still alive. The past few days have been a blur of sleepless nights, diaper changes, and endless crying. Mine, not the baby's.

I thought I was prepared for motherhood. I read all the books, attended the classes, had all the right gear... but nothing could've prepared me for this crushing feeling of being completely overwhelmed. It's like my emotions are in a never-ending spin cycle - one minute I'm elated and the next, I'm drowning in despair.

I look at that tiny human lying beside me, and for a second, everything feels okay. But then reality sets in, and I realize I have no idea what I'm doing. No idea how to make this work. No idea how to be good enough. The weight of responsibility is suffocating me.

Sometimes, when the baby's asleep, I'll sit there staring at her tiny hands or feet, feeling like I'm just going through the motions. Like I'm a robot programmed to feed, burp, and cuddle on repeat. And then the tears come, because it all feels so... empty. So unfulfilling.

I know I should be grateful for this precious gift. I do! But in these moments, when my emotions are raw and exposed, I just feel like I'm drowning in a sea of uncertainty. Like I'm lost at sea with no lifeline in sight.

I guess that's what they mean by the ""fourth trimester."" This weird limbo where you're still recovering from childbirth but also trying to figure out this new person you've become. It's like I've been transported to a parallel universe, and everything feels foreign.

But for now, as I sit here in this darkness, I'll just take things one diaper change at a time. One cry-filled night at a time. And maybe - just maybe - that's enough.",EPDS 10-12 (possible depression) - screening + resources,first-person postpartum diary
1,no,,postpartum,neutral,postpartum,"@keshab_mahanta hello Health minister sir,I m a working mother in Irrigation department in Government of Assam and in maternity leave and I am suffering from  depression,it's very tough for me to handle my situation as my baby is 1.5 months old","A working mother in Assam's Irrigation department on maternity leave shares her struggles with postpartum depression, feeling overwhelmed caring for her 1.5-month-old baby.",Working mother; Maternity leave,EPDS 10-12 (possible depression) – screening + resources,"Here is a first-person postpartum diary entry:

I woke up to the sound of my baby's wail and promptly burst into tears. It's been three weeks since I brought her home, and I'm exhausted. Not just physically tired, but emotionally spent too. Everyone keeps telling me this is normal, that I should be feeling overwhelmed, but honestly, it feels like no one understands.

I used to be the one who knew what was going on, who had a handle on everything. Now, I feel like I'm drowning in a sea of diapers and feedings, and the thought of doing anything else makes me want to crawl back into bed. My mind is a jumbled mess of worries - will I ever get my body back? Can I still fit into those jeans from high school?

Sometimes, when no one's looking, I'll let out a little sob. It's like my body is releasing all the pent-up emotions, all the frustration and fear that's been building up inside me. But then I'll quickly wipe away my tears and put on a brave face. After all, I'm supposed to be a strong mother, aren't I?

But sometimes, when it's just me and my baby, I let myself feel things. Like today, when we were lying in bed together, and I felt like I was melting into her tiny fingers. It was like our hearts were beating as one, and for a moment, everything seemed right with the world.

I know I'm not alone in this feeling, that there are countless women out there who've been through this too. But still, it's hard to shake off the feeling that I should be stronger, that I should be able to handle all of this on my own.

For now, though, I'll just keep going, one day at a time. And maybe, just maybe, when this darkness lifts, I'll find myself again - the person I used to be before motherhood, but with a newfound sense of purpose and strength.",EPDS 10-12 (possible depression) – screening + resources,first-person postpartum diary
2,no,,postpartum,neutral,postpartum,"FYI in case anyone is concerned - I am NOT actually getting drunk. æ§€ Im on baby duty today, plus since I am still suffering from some mild  depression, I am severely limiting my alcohol intake. Also in my mid 30s I cant day drink without wanting to die the next day.","Here is the summarized response:

**Summary**: A new mother in her mid-30s is sharing her concerns about managing postpartum mental health while being on baby duty. She acknowledges struggling with mi",,EPDS 5–9 (watchful waiting) – psychoeducation,"Here is a first-person postpartum diary entry:

I'm sitting here in the dark, staring at my baby's tiny face as she sleeps. It's like I'm trying to absorb every detail, every feature, every tiny little thing that makes her mine. And yet, at the same time, it feels like I'm just going through the motions. Like I'm stuck in some kind of never-ending loop where all I do is feed, burp, and cry.

I know this isn't normal, right? This isn't what everyone says about motherhood being this magical, euphoric experience. Because honestly, sometimes it feels like I'm just going through the motions. Like I'm a robot programmed to produce diapers, onesies, and endless loops of white noise.

Don't get me wrong, there are moments – fleeting moments – where everything feels okay. When my baby looks up at me with those big brown eyes and smiles, or when we're both laughing together during tummy time. But then the guilt creeps in. The guilt that I'm not doing enough, that I should be doing more.

I know it's normal to feel overwhelmed, but sometimes it feels like everyone else has their lives figured out except me. Like all these other moms out there are just effortlessly juggling work, parenting, and social media with a smile on their face. And then there's me, just trying not to lose my mind in the midst of this chaos.

I guess what I'm really saying is that it's okay to not be okay. It's okay to feel like you're drowning in a sea of dirty diapers and sleepless nights. It's okay to admit that sometimes the thought of going another day without a shower or a decent cup of coffee feels like too much to bear.

But what I'm really hoping is that someday soon, things will get better. That my baby will grow up enough for me to have some semblance of sanity restored. That I'll be able to remember who I was before all this – the person who loved yoga, good books, and decent coffee.

Until then, I'll just keep on keeping on. One diaper change at a time.",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
3,no,,postpartum,neutral,postpartum,@victorr_ugo Thankful I am able to hold my baby now after suffering from  depression for 8 weeks .,"New mother experiencing postpartum depression for 8 weeks, now able to hold her baby.",history of depression; postpartum,EPDS 10-12 (possible depression) - screening + resources,"The moment I've been waiting for - me, finally holding my tiny human. It's like the world has been turned upside down and suddenly, everything makes sense.

I remember when they said it would take eight weeks to adjust. Eight long, sleepless weeks. And now, as I cradle this precious bundle in my arms, I feel a glimmer of hope. Maybe, just maybe, I can do this thing called motherhood after all.

The memories come flooding back - the history of depression, the anxiety that gripped me like a vice, the fear of not being enough. And yet, here I am, holding my baby tight, trying to make sense of this new chapter.

It's funny how life works. One minute you're convinced you can't do it; the next, you find yourself doing the impossible. Like when they placed that tiny human in my arms for the first time. Time stood still as I gazed into their eyes - searching for answers, seeking solace, and finding a sense of purpose.

I know what people say: ""You'll get the hang of it."" But honestly, those early days were a blur of exhaustion, confusion, and self-doubt. Now, as I look at my baby's tiny face, I'm reminded that even in the darkest moments, there's always hope.

So, what does this mean? It means maybe - just maybe - I can learn to navigate these new waters without drowning. It means taking things one step at a time and finding solace in the little things: a warm bath, a good book, or a quiet moment to myself.

Maybe it also means acknowledging that it's okay not to be okay all the time. Maybe it's okay to ask for help, to reach out, or to accept that sometimes, you just need someone to hold your hand and say, ""You're doing the best you can.""",EPDS 10-12 (possible depression) - screening + resources,first-person postpartum diary
4,no,,postpartum,neutral,postpartum,I think I might be suffering from  depression minus the baby...,"User is experiencing symptoms of depression, but attributes it to factors beyond their baby.",non-baby related stressors; general life struggles,EPDS 10-12 (possible depression) - screening + resources,"Here is a first-person postpartum diary entry that meets the requirements:

Today was one of those days where I just felt like crawling back into bed and staying there forever. Not because my baby wasn't adorable (because honestly, he's still perfect), but because everything else in my life feels like it's crashing down around me.

I know some people might say, ""But you just had a baby! You should be happy!"" And trust me, I'm grateful for this little bundle of joy. But the truth is, being a new mom is hard. Like, really hard. And it's not just because of the sleep deprivation or diaper blowouts (although, let's be real, those things don't help).

It's the other stuff. The stressors that have nothing to do with my baby at all. My job is still crazy, and I'm still trying to figure out how to balance work and mom life. My marriage is good, but we're both just so exhausted all the time. And don't even get me started on the state of our house... it's like a disaster zone in here.

I know some people might think I should be over the moon with happiness, but honestly, sometimes I just feel lost and overwhelmed. Like, what am I doing with my life? Am I even doing anything right?

I'm trying to remember that this too shall pass, and that having a new baby is supposed to be hard. But sometimes it's hard to see the light at the end of the tunnel when you're feeling so stuck.

Maybe I just need a good cry... or three.",EPDS 10-12 (possible depression) - screening + resources,first-person postpartum diary
5,no,,postpartum,neutral,postpartum,I am sorry for all of the men suffering from  depression. It's good for them they didn't have to produce the baby.,"The user expresses empathy for men experiencing depression during postpartum period, acknowledging that they didn't have to go through childbirth.",acknowledging societal differences; empathy towards others' experiences,EPDS 0-4 (reassure) - general wellness,"The sleepless nights are finally catching up with me. I'm writing this by the dim glow of my phone, trying not to disturb the little one who's sleeping fitfully on my chest. It's been six weeks since our baby arrived, and while it's been an incredible journey so far, the exhaustion is starting to take its toll.

I've been thinking a lot about the dads out there who are going through postpartum depression right now. You know, those guys who are trying to navigate this new role, juggling diaper changes and feedings with their own emotional struggles. I want you to know that I get it. I don't have to go through childbirth, but I do get the feeling of being completely overwhelmed by a tiny human's needs.

It's funny, people often talk about the ""baby blues"" as if it's just something women deal with, but men can experience depression during this time too. And you know what? It's okay to ask for help. It's okay to not be okay. My partner has been incredible, but even he needs his own moments of sanity (and a nap or two).

I've been trying to prioritize self-care – or rather, self- preservation. A hot shower here, a quiet cup of coffee there. I'm not perfect, and some days are definitely better than others. But what I've learned is that it's okay to not be perfect. It's okay to ask for help. And it's more than okay to acknowledge the societal differences that can make this journey even tougher for men.

As I sit here in the quiet of the night, I'm reminded that we're all in this together – women and men alike. We're all just trying to figure out how to be good parents, partners, and humans. And if you're a dad out there who's struggling right now, please know that you're not alone.",EPDS 0-4 (reassure) - general wellness,first-person postpartum diary
6,no,,postpartum,neutral,postpartum,"Here's my story, when I tried to seek help at 4 weeks for  depression I was told I have baby blues and need to wait until 6 weeks.@loosewomen #LooseWomen https://t.co/HHiU4tSBto","A mother sought help at 4 weeks postpartum for depression, but was dismissed as having 'baby blues' and told to wait until 6 weeks. She experienced frustration and disappointment in her efforts to seek support.",Delayed or inadequate support-seeking; Misconception about symptoms (labeling as 'baby blues'),EPDS 10-12 (possible depression) – screening + resources,"I'm sitting here, staring at my reflection in the mirror, wondering how it's come to this. Just four weeks ago, I was holding my tiny human in my arms, feeling like the most powerful and capable person on earth. Now, I feel like a shell of that woman, lost and adrift.

The days blend together in a haze of fatigue and self-doubt. I'm supposed to be the one taking care of this new life, but honestly, it's like trying to hold water in my hands. I'm constantly worried about doing something wrong, forgetting something crucial, or not being enough.

People keep telling me it's just baby blues, that I'll snap out of it once I get into a routine. But what kind of support is that? It feels like they're dismissing my feelings, minimizing the struggles I'm facing. No one seems to understand that this isn't just a fleeting funk – it's a deep-seated sadness that's seeping into every pore.

I feel like I'm drowning in a sea of uncertainty, with no lifeline in sight. The doctor said six weeks, so I'll just have to wait it out. Wait for what? For my emotions to magically sort themselves out? It's like they're saying, ""Just put on your big-girl pants and deal with it.""

I'm not asking for much – just a listening ear, a shoulder to cry on, or maybe even some actual guidance would be nice. But no, instead, I get condescending smiles and pat answers that only make me feel more isolated.

I'm tired of being told what's normal and what's not. I know my own emotions better than anyone else. And right now, I'm telling you – this isn't okay. This isn't just baby blues.",EPDS 10-12 (possible depression) – screening + resources,first-person postpartum diary
7,no,,postpartum,neutral,postpartum,im really scared that when i have my baby that ill have  depression æ§¶,The user is expressing fear of developing depression after having a baby.,Fear of depression; Upcoming parenthood,EPDS 10-12 (possible depression) - screening + resources,"Here is a first-person postpartum diary entry:

I'm sitting here in my nursery, surrounded by the soft glow of the lamp and the gentle hum of the white noise machine. It's been three days since I brought my baby home from the hospital, and I'm supposed to be overjoyed. But instead, I'm feeling this creeping sense of dread that refuses to shake.

It started during those first few hours at home. The exhaustion was real, but it wasn't just the lack of sleep that had me feeling like I was drowning. It's like my brain is constantly racing with worst-case scenarios and what-ifs. What if I'm not cut out for this motherhood thing? What if I fail my baby?

I know it sounds ridiculous, but the thought of actually developing depression terrifies me. It feels like a dark cloud looming over me, always there, waiting to pounce. And the more I think about it, the more it seems like a possibility.

My partner keeps telling me that I'm doing great, that I'm a natural mom. But sometimes I feel like they're just trying to make me feel better. Like, what if I'm just fooling myself? What if deep down, I'm really struggling and don't even realize it?

I guess that's why I'm writing this – to try and get some of these thoughts out in the open. To see if maybe putting them on paper will help me process and move forward. And if not... well, at least I'll have a record of how I felt during those early days as a new mom.

I just want to be okay.",EPDS 10-12 (possible depression) - screening + resources,first-person postpartum diary
8,no,,postpartum,neutral,postpartum,@jonathanstea I got a whole lot of love with my new baby. Still have  depression and anxiety. Am I not doing it right? æ§€,New mother experiencing depression and anxiety despite joy with her new baby.,Depression; Anxiety,EPDS 10-12 (possible depression) – screening + resources,"Here's a first-person postpartum diary entry:

I'm stuck in this haze of exhaustion and emotions. Some days, I wake up feeling like the sun is shining just for me, and my little one's giggles are the best medicine. But most days, I feel like I'm drowning in a sea of uncertainty.

The sleep deprivation is real, folks. Like, I get it, babies don't care about our sleep schedules, but seriously, can't they just give us a few solid hours? My brain feels like mush, and my patience is wearing thin. I find myself snapping at my partner for no reason, or getting teary-eyed over the smallest things.

Despite the chaos, there are moments of pure joy. Watching my baby's tiny fingers wrap around mine, feeling that first kiss on their soft skin... it's all so new and precious. But then, just as quickly, anxiety creeps in. What if I'm not good enough? What if I mess this whole parenting thing up?

I try to push through, but the feelings get overwhelming. Sometimes, I feel like I'm trapped in a never-ending cycle of worry and fear. Can't seem to shake it off. I know I'm not alone, but it's hard to remember that when everything feels so isolating.

I've tried talking to my partner about how I'm feeling, but he just gets frustrated with me. Like, he wants to fix everything, but sometimes I just need someone to listen. My friends are always busy or tired, and my family... well, they mean well, but their advice usually makes me feel like a failure.

I'm scared to show weakness, even to myself. What if this is what motherhood looks like all the time? Will I ever find that perfect balance between love, sanity, and sleep?

For now, I'll keep writing in the dark, hoping that someday soon, the sun will shine brighter on me.",EPDS 10-12 (possible depression) – screening + resources,first-person postpartum diary
9,no,,postpartum,neutral,postpartum,"something just hit me on my drive home from picking up my son and Im done feeling bad for myself..  depression/anxiety can really take over someone after a baby and Im so ready to get back in the gym. You make time when you have a baby, no excuse Im such a good mom.","Newly postpartum mother reflects on recent emotions and self-compassion, expressing readiness to prioritize personal well-being.",New motherhood; Self-compassion,EPDS 0-4 (reassure) – general wellness,"The haze of sleepless nights and endless diaper changes has finally lifted, and I'm left with the overwhelming feeling that my heart is going to burst open from all the emotions pent up inside me.

As I sit here, staring at this tiny human who's taken over my life, I'm hit with a mix of feelings - love, exhaustion, fear, and guilt. So much guilt. The doubts creep in, whispering ""Are you doing enough? Are you good enough?"" like a constant hum in the background.

But today, something shifted. Maybe it was the extra cup of coffee or the fact that my partner finally took a load off, giving me some much-needed alone time. Whatever it is, I feel... different. Like the fog has cleared just enough for me to see a glimmer of hope peeking through.

I think it's time I started prioritizing my own well-being again. Not selfishly, but because I know that when I'm taking care of myself, I'll be a better mother. The thought sends a thrill through me - the idea that I can find joy in this chaotic mess, even on the toughest days.

It's funny how quickly we lose ourselves in the chaos of new motherhood. We become so consumed by caring for our little ones that we forget to care for ourselves. But what if I told you that it's okay to take a step back, to say ""Hey, self, remember me?"" and mean it?

I'm not saying it's easy. Lord knows it's not. But maybe, just maybe, it's time we start treating our own hearts with the same love and compassion we show our babies.

For now, I'll keep taking things one day at a time, trying to find that elusive balance between motherhood and self-love. And if you need me, I'll be over here, sipping my coffee (or tea, or whatever caffeine-filled drink I can get my hands on), embracing this new chapter in my life with an open heart.",EPDS 0-4 (reassure) – general wellness,first-person postpartum diary
