id,used_mock,skip_reason,label,sentiment,category,post,s1_summary,s1_salient,s1_estimated_risk,s2_text,s2_target,s2_style
0,yes,,postpartum,neutral,postpartum,I been going thru depression  I didnt even realize it till a couple weeks ago I always said Im strong Im not gone go thru that I got this but your emotions change your body changes your mind changes after a baby like I just pushed a whole human outta me I need time,Parent reports: I feel overwhelmed and exhausted after sleepless nights.,partner works late shifts; cesarean recovery pain,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I feel overwhelmed and exhausted after sleepless nights. Context: partner works late shifts, cesarean recovery pain. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
1,yes,,postpartum,neutral,postpartum,"@keshab_mahanta hello Health minister sir,I m a working mother in Irrigation department in Government of Assam and in maternity leave and I am suffering from  depression,it's very tough for me to handle my situation as my baby is 1.5 months old",Parent reports: I’m anxious that I’m not bonding well with my baby.,limited family support; language barrier in clinic,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I’m anxious that I’m not bonding well with my baby. Context: limited family support, language barrier in clinic. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
2,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,"FYI in case anyone is concerned - I am NOT actually getting drunk. æ§€ Im on baby duty today, plus since I am still suffering from some mild  depression, I am severely limiting my alcohol intake. Also in my mid 30s I cant day drink without wanting to die the next day.",Parent reports: I feel overwhelmed and exhausted after sleepless nights.,language barrier in clinic; baby colic,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I feel overwhelmed and exhausted after sleepless nights. Context: language barrier in clinic, baby colic. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
3,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,@victorr_ugo Thankful I am able to hold my baby now after suffering from  depression for 8 weeks .,Parent reports: I feel overwhelmed and exhausted after sleepless nights.,baby colic; breastfeeding latch difficulties,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I feel overwhelmed and exhausted after sleepless nights. Context: baby colic, breastfeeding latch difficulties. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
4,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,I think I might be suffering from  depression minus the baby...,Parent reports: I feel overwhelmed and exhausted after sleepless nights.,partner works late shifts; language barrier in clinic,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I feel overwhelmed and exhausted after sleepless nights. Context: partner works late shifts, language barrier in clinic. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
5,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,I am sorry for all of the men suffering from  depression. It's good for them they didn't have to produce the baby.,Parent reports: I’m anxious that I’m not bonding well with my baby.,limited family support; baby colic,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I’m anxious that I’m not bonding well with my baby. Context: limited family support, baby colic. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
6,yes,,postpartum,neutral,postpartum,"Here's my story, when I tried to seek help at 4 weeks for  depression I was told I have baby blues and need to wait until 6 weeks.@loosewomen #LooseWomen https://t.co/HHiU4tSBto",Parent reports: I keep crying without knowing exactly why.,partner works late shifts; baby colic,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I keep crying without knowing exactly why. Context: partner works late shifts, baby colic. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
7,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,im really scared that when i have my baby that ill have  depression æ§¶,Parent reports: I’m anxious that I’m not bonding well with my baby.,language barrier in clinic; baby colic,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I’m anxious that I’m not bonding well with my baby. Context: language barrier in clinic, baby colic. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
8,yes,,postpartum,neutral,postpartum,@jonathanstea I got a whole lot of love with my new baby. Still have  depression and anxiety. Am I not doing it right? æ§€,Parent reports: I’m irritable with everyone and then feel guilty.,limited family support; breastfeeding latch difficulties,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I’m irritable with everyone and then feel guilty. Context: limited family support, breastfeeding latch difficulties. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
9,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,"something just hit me on my drive home from picking up my son and Im done feeling bad for myself..  depression/anxiety can really take over someone after a baby and Im so ready to get back in the gym. You make time when you have a baby, no excuse Im such a good mom.",Parent reports: I keep crying without knowing exactly why.,cesarean recovery pain; partner works late shifts,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I keep crying without knowing exactly why. Context: cesarean recovery pain, partner works late shifts. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
10,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,"@AshleyGWinter Seriously! It was my kid's pediatrician who caught my  depression at their 3mo check up. Had it not been for her, I don't know if I would have survived my baby's first year.",Parent reports: I’m anxious that I’m not bonding well with my baby.,language barrier in clinic; breastfeeding latch difficulties,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I’m anxious that I’m not bonding well with my baby. Context: language barrier in clinic, breastfeeding latch difficulties. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
11,yes,,postpartum,neutral,postpartum,When I first had my baby I feel like I went through  depression and disappeared and cut the majority of my friends off. Here we are 18 months later and I feel more like myself than ever before and have the most perfect angel next to me to share it with,Parent reports: Feeding times are stressful and I doubt myself a lot.,cesarean recovery pain; limited family support,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: Feeding times are stressful and I doubt myself a lot. Context: cesarean recovery pain, limited family support. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
12,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,"I am so blessed with the friends and family who has been supporting me in my motherhood journey. Everything was new to me,  depression, anxiety  hormones got to me,but my baby was the best thing that could have ever happened to me. I would do it all over again î³å¾",Parent reports: I’m anxious that I’m not bonding well with my baby.,cesarean recovery pain; partner works late shifts,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I’m anxious that I’m not bonding well with my baby. Context: cesarean recovery pain, partner works late shifts. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
13,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,"@Hayzeus_no_Gsus Idk, man. I didnt ask for it. Theres no way to prevent it. My hormones said guess what, you now have this baby AND  depression! Good luck! Google is friend. Use it.",Parent reports: I feel overwhelmed and exhausted after sleepless nights.,breastfeeding latch difficulties; partner works late shifts,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: I feel overwhelmed and exhausted after sleepless nights. Context: breastfeeding latch difficulties, partner works late shifts. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
14,yes,dup_step1|dup_step2,postpartum,neutral,postpartum,@TheJackBly I had my 4th baby almost 4 months ago. I started exercising more consistently I have started seeing a difference in my mental health as I've been battling  Depression. Dr told me to start with that and it's def helping! é‰‚ã‚ç¬,Parent reports: Feeding times are stressful and I doubt myself a lot.,cesarean recovery pain; baby colic,EPDS 5–9 (watchful waiting) – psychoeducation,"Parent reports: Feeding times are stressful and I doubt myself a lot. Context: cesarean recovery pain, baby colic. Guidance: EPDS 5–9 (watchful waiting) – psychoeducation. Example self-talk: “I’m doing my best; it’s okay to ask for help. I’ll call the nurse line if I feel worse.”",EPDS 5–9 (watchful waiting) – psychoeducation,first-person postpartum diary
