id,used_mock,skip_reason,label,sentiment,category,post,s1_summary,s1_salient,s1_estimated_risk,s2_text,s2_target,s2_style
0,no,,postpartum,neutral,postpartum,I been going thru depression  I didnt even realize it till a couple weeks ago I always said Im strong Im not gone go thru that I got this but your emotions change your body changes your mind changes after a baby like I just pushed a whole human outta me I need time,"Patient has expressed experiencing depression symptoms postpartum, acknowledging the emotional and physical changes after childbirth. The patient feels overwhelmed and in need of time.",Postpartum period; Depression symptoms; Emotional overload; Feeling of being overwhelmed,EPDS 10–12 (possible depression) – screening + resources,"In these quiet moments, when the world outside seems to hum with life, I find myself struggling to keep up. The days are a blur of sleepless nights and endless feedings, punctuated by moments of pure joy that still fail to quell the storm within me.

My heart is heavy, weighed down by feelings I never thought I'd experience. I am filled with a sense of inadequacy, a feeling that I am failing my newborn, and myself. The physical changes are overwhelming too - my body, once a sanctuary, now feels like a foreign landscape.

I know I'm not alone in this. So many mothers have walked this path before me, and I take solace in the knowledge that there is help out there. It's time for me to reach out, to seek the support I need to navigate this turbulent sea of emotions and emerge stronger on the other side.

I am not a victim to these feelings. I am a mother, a warrior, and I will conquer this storm just as I have every challenge that has come my way. But for now, I ask for patience, understanding, and above all, time. Time to heal, to grow, and to cherish the precious bond between me and my child.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
1,no,,postpartum,neutral,postpartum,"@keshab_mahanta hello Health minister sir,I m a working mother in Irrigation department in Government of Assam and in maternity leave and I am suffering from  depression,it's very tough for me to handle my situation as my baby is 1.5 months old","Working mother in the Irrigation Department of Government of Assam, currently on maternity leave, reports suffering from depression with a 1.5-month-old baby.",Postpartum depression; Employed and in maternity leave; Recent birth (1.5 months old),EPDS 10–12 (possible depression) – screening + resources,"Dear Diary,

Today, I find myself wrestling with a wave of emotions that feel overwhelming and unfamiliar. My little one is just over a month old now, and I should be basking in the joy of motherhood, yet here I am, locked in a struggle against an invisible enemy - depression.

Being back at home after months away at work has been a beautiful transition, but it's not without its challenges. The sleepless nights, the constant worry, and the feeling of being overwhelmed are consuming me. I miss my colleagues, the camaraderie, and the sense of purpose that came with working for the Irrigation Department.

I know I am not alone in this. Many women experience similar feelings after childbirth. But today, I am reaching out, seeking solace in words, and hope in the promise of understanding and support. I am taking the first step towards acknowledging my feelings and seeking help. I am a strong woman, but even strong women need help sometimes.

I will reach out to my healthcare provider for guidance, and I urge any other working mothers who may be feeling similarly to do the same. We are not alone in this journey, and it's okay to ask for help. Let's navigate through this together.

Love,
A Working Mother",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
2,no,,postpartum,neutral,postpartum,"FYI in case anyone is concerned - I am NOT actually getting drunk. æ§€ Im on baby duty today, plus since I am still suffering from some mild  depression, I am severely limiting my alcohol intake. Also in my mid 30s I cant day drink without wanting to die the next day.","The user is a postpartum individual in their mid-30s who is currently on baby duty and disclosed mild depression, limiting alcohol intake due to potential exacerbation of symptoms.",Postpartum status; Mid-30s age group; History of mild depression; Limited alcohol consumption,EPDS 10–12 (possible depression) – screening + resources,"In the quiet of the early morning, I find myself cradling our newborn, eyes heavy with sleep but heart aching with exhaustion and emotion. The days since his arrival have been a whirlwind, filled with joy and love, yet tinged with an undertone of melancholy that I cannot shake.

I'm in my mid-30s now, and while the joy of motherhood is profound, I can't ignore the weight of responsibilities that comes with it. My heart swells with love for this little one, yet I feel a sadness that seems to seep into every corner of my being.

I've always known about my mild depression, a constant companion that ebbs and flows. Now, it feels more present than ever before. The late-night feedings, the sleepless hours, the relentless demands - they all seem to amplify my feelings of overwhelm and despair.

I've made the decision to limit my alcohol intake, aware of its potential to exacerbate my symptoms. It's a small step towards caring for myself as I care for our child. I know that this is a challenging time, but I also know that I'm not alone. There are resources available, and I'm determined to seek them out. Here's to finding the strength and support to navigate these early days with grace and resilience.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
3,no,,postpartum,neutral,postpartum,@victorr_ugo Thankful I am able to hold my baby now after suffering from  depression for 8 weeks .,User Victorr_ugo is expressing gratitude for being able to hold their baby after experiencing depression for 8 weeks in the postpartum period.,Postpartum period; Depression lasting for 8 weeks; Gratitude expressed,EPDS 10–12 (possible depression) – screening + resources,"In the soft glow of our bedroom, I cradle my newborn close, my heart overflowing with a mix of emotions. Eight weeks have passed since the arrival of this little miracle, and yet, it feels as if I've been on an arduous journey, lost at sea in the tumultuous waves of postpartum depression. But tonight, wrapped around our precious bundle, I feel a sense of peace wash over me.

The darkness that once clouded my mind seems to dissipate, replaced by an overwhelming gratitude for this moment – for the tiny fingers that clutch mine with such tenacity and the cherubic cheeks that I can't help but kiss repeatedly. In these quiet moments, I remember why I fought so hard to reclaim my spirit – because in their eyes, I see the promise of a brighter tomorrow.

As I drift off to sleep, I know that I am not alone on this journey. I am surrounded by a support system that has stood by me through the darkest days and now shares in the joy of these shining moments. With renewed hope and determination, I look forward to navigating the challenges ahead, knowing that every step brings us closer to a future filled with love and happiness.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
4,no,,postpartum,neutral,postpartum,I think I might be suffering from  depression minus the baby...,"Patient expresses concern about potential depression, specifically mentioning it's postpartum and not related to the baby.",Postpartum; Depression; No direct reference to the baby,EPDS 10–12 (possible depression) – screening + resources,"In the quiet of my room, I find myself lost in a whirlwind of emotions. These days are a blur - the joy of meeting our new bundle of joy intertwined with feelings that seem unfamiliar yet strangely familiar. I've been experiencing bouts of sadness, anxiety, and difficulty sleeping, which has left me feeling exhausted.

I'm not quite sure what this is, but something tells me it might be more than the usual baby blues. I remember hearing about postpartum depression during my pregnancy, and I think that's what I might be facing now. It's a strange thought because I love our little one more than words can express, yet these feelings still persist.

I know I need to reach out for help. I'll start by talking to my healthcare provider about my concerns. I'm not alone in this; many women go through similar experiences. It's important to remember that it's okay to ask for help and take care of myself too, so I can be the best mother I can be for our child.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
5,no,,postpartum,neutral,postpartum,I am sorry for all of the men suffering from  depression. It's good for them they didn't have to produce the baby.,"The user expresses a neutral sentiment towards depression, specifically in the context of childbirth but not directly their own postpartum experience.",Neutral sentiment towards postpartum depression; Mention of depression in relation to childbirth,watchful waiting – psychoeducation,"In the quiet of my nursery, I find myself reflecting on the miracle that has taken place. A new life has entered our world, and with it, a swirl of emotions that I've never experienced before. The joy is profound, yet there's an undercurrent of something else – a somber note that echoes softly in my heart.

It's not uncommon for mothers to feel this way after childbirth, I've read. A feeling of sadness or depression, often referred to as postpartum depression. It's comforting to know that it's not an unusual experience, yet it doesn't make it any less daunting.

I want to be honest about my feelings, to acknowledge them and give them space, but I also don't want to burden anyone. I'm learning to navigate this new terrain, finding strength in the small victories, and seeking understanding in every story shared.

This journey is challenging, but I'm not alone. I've got a tiny hand to hold, a life to nurture, and a heart full of love to guide me through. And that, my dear diary, gives me hope.",watchful waiting – psychoeducation,first-person postpartum diary
6,no,,postpartum,neutral,postpartum,"Here's my story, when I tried to seek help at 4 weeks for  depression I was told I have baby blues and need to wait until 6 weeks.@loosewomen #LooseWomen https://t.co/HHiU4tSBto","User, who falls under the category and label 'postpartum', shared a story about seeking help for depression at 4 weeks but was advised to wait until 6 weeks due to being diagnosed with 'baby blues'.",The user is experiencing symptoms of postpartum depression; User's efforts to seek help were initially met with a diagnosis of baby blues; The user was advised to wait until 6 weeks for further evaluation or support,EPDS 10–12 (possible depression) – screening + resources,"Four weeks have passed since I welcomed my precious little one into this world, and while I should be basking in the joy of new motherhood, I find myself battling an unexpected storm. The days are filled with tears and the nights with restless sleep. The label 'baby blues' was slapped on me when I reached out for help, but it feels like so much more than that.

I was told to wait until six weeks for a proper evaluation, leaving me feeling lost and overwhelmed in the meantime. I know I'm not alone in this struggle, but sometimes it feels like I am. Reaching out today is a step towards finding help, and hopefully, peace. If you find yourself in a similar situation, don't hesitate to seek support. You deserve to heal and cherish every moment of your journey into motherhood.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
7,no,,postpartum,neutral,postpartum,im really scared that when i have my baby that ill have  depression æ§¶,The user expresses fear about developing depression after giving birth.,Postpartum period; Fear of developing depression,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hush of my recovery room, I find myself wrapped in a swaddle of sleeplessness and uncertainty. My heart is full with love for this tiny soul who has come to inhabit our world, but the weight of responsibility feels unbearable at times.

The days blur together as I navigate these uncharted waters of motherhood. There's a whisper in my mind, a fear that creeps in like a chill wind – a fear of depression. It seems to linger on the edges of my consciousness, waiting for an opportunity to seep in and claim me.

I have heard about the struggles many women face during the postpartum period, and I can't shake the feeling that I might be one of them. I find myself staring at my baby, marveling at her perfection, yet also questioning if I am worthy to care for such a precious gift.

The whispers have led me here, seeking solace in knowing that help is available. I am not alone in these fears, and there are resources and guidance waiting to be found. Today, I take the first step towards taking control of my mental health – for myself, and for the sweet little one who has turned our lives upside down in the best possible way.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
8,no,,postpartum,neutral,postpartum,@jonathanstea I got a whole lot of love with my new baby. Still have  depression and anxiety. Am I not doing it right? æ§€,"The user, a new parent, expresses ongoing struggles with depression and anxiety despite positive experiences with the baby.",Postpartum period; Ongoing depression and anxiety; Positive experiences with the newborn,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of the night, as my eyes struggle to stay open, I find myself reflecting on this incredible journey of motherhood. The days are a whirlwind of laughter, cuddles, and the sweetest smiles from our little one. Yet, in the stillness of the night, I'm haunted by a shadow that seems to linger - a sense of overwhelming sadness and anxiety that I can't shake off.

I know I should feel elated, but instead, I find myself battling an unfamiliar darkness. I've heard stories about the 'baby blues', but this...this feels different. The days are long, the nights even longer, and I can't help but question if I'm cut out for this.

But amidst these feelings, I hold onto hope. Hope that with time, things will get better. I know I'm not alone in this struggle, and I'm determined to seek help. It's okay to ask for support, and it's okay to feel this way. After all, I've just welcomed a new life into the world, and it's time to take care of myself too.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
9,no,,postpartum,neutral,postpartum,"something just hit me on my drive home from picking up my son and Im done feeling bad for myself..  depression/anxiety can really take over someone after a baby and Im so ready to get back in the gym. You make time when you have a baby, no excuse Im such a good mom.","User expresses feelings of being overwhelmed by postpartum depression and anxiety, but also indicates a desire to prioritize self-care and exercise. The user perceives themselves as a good mom.",Postpartum depression and anxiety; Desire for self-improvement through exercise; Perception of being a good parent,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of my new life, I find myself grappling with emotions that I never imagined could consume me so deeply. The joy of motherhood is a gift beyond measure, yet it's entwined with an overwhelming sense of anxiety and sadness. Each day feels like a battlefield, yet I am determined to conquer this storm brewing within me.

I've realized that self-care is not a luxury, but a necessity. A gentle whisper urges me to reclaim my strength through exercise, to nurture my body and mind as I once did before. It feels like an insurmountable task some days, but I will take it one step at a time, guided by the love that fills every fiber of my being for this precious child.

I am a mother, strong and loving, who is learning to embrace her vulnerabilities as well. I know I'm not alone in this journey, and I hold onto the hope that with each passing day, I will find the light amidst the darkness. Today, I choose to prioritize myself, because I am worthy of love, too.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
